,ID,Item_Outlet_Sales
4320,NCM18OUT035,1329.8141888475366
4321,FDJ20OUT019,176.27629170149885
4322,DRQ35OUT019,168.18885229132866
4323,FDG02OUT013,2823.3965795109543
4324,NCU29OUT018,1897.767744844823
4325,FDL27OUT027,2003.4692421978834
4326,NCA54OUT035,2773.1308980867834
4327,FDJ32OUT035,1328.9558187163784
4328,FDB21OUT019,1530.3264491581722
4329,FDR46OUT035,2371.5506108356567
4330,FDZ32OUT046,1604.2085438306021
4331,DRF36OUT017,2738.991327756732
4332,NCU54OUT017,3018.897798118822
4333,NCI31OUT017,991.3934837420311
4334,DRA59OUT035,2643.838759901475
4335,NCC55OUT045,879.1462117640622
4336,FDE44OUT018,776.7524730419464
4337,NCN26OUT018,1584.742312841925
4338,FDC11OUT049,1527.435617504525
4339,FDV24OUT035,2384.7483219514834
4340,FDR40OUT019,-488.81477603444364
4341,NCQ17OUT049,2367.586530997738
4342,FDC46OUT045,2649.9390664444
4343,NCM18OUT046,1207.6216015497484
4344,FDK16OUT046,1589.3392774606764
4345,FDI28OUT017,1474.7466151204426
4346,FDS11OUT018,2987.3590946311015
4347,DRD13OUT046,1177.219285225532
4348,FDL36OUT035,1682.8856635304837
4349,FDI27OUT013,988.4792624508555
4350,FDJ53OUT019,89.49961109035212
4351,FDS44OUT045,3370.3436860219736
4352,FDE28OUT046,3113.294762752659
4353,FDQ33OUT018,2028.726228903397
4354,FDB37OUT017,3498.829890351175
4355,FDQ31OUT045,1473.8420217997555
4356,NCQ05OUT046,2229.048382661087
4357,FDE10OUT013,2079.070190484759
4358,FDF38OUT017,1107.7200673561238
4359,FDE50OUT019,1023.8863255626566
4360,DRG37OUT010,462.2718108930785
4361,NCH06OUT049,3499.145021531338
4362,FDY14OUT045,3489.096547163572
4363,FDO27OUT017,1710.0144115519215
4364,FDQ19OUT049,3463.67235713431
4365,FDZ26OUT019,1476.2267530902027
4366,FDN51OUT013,3706.123891321309
4367,FDK20OUT035,2133.4276889872563
4368,FDD40OUT018,2537.379565018018
4369,DRI25OUT018,845.082122887412
4370,FDH56OUT017,1951.065668263269
4371,FDI36OUT027,3680.2649346909893
4372,DRH11OUT018,864.3961716115009
4373,NCV18OUT017,1514.989978793914
4374,DRI01OUT049,2505.3844497669925
4375,DRE48OUT049,2855.1798101731692
4376,FDS51OUT035,1343.0595465587685
4377,FDM38OUT017,1210.9077618474912
4378,FDB60OUT027,3563.39465022293
4379,FDY58OUT035,3361.100043991748
4380,FDY22OUT045,2216.7327012447568
4381,FDF11OUT027,4113.825830479094
4382,FDZ51OUT035,1854.5557425532243
4383,FDQ45OUT017,2774.001702785332
4384,FDF17OUT035,2927.4886460473135
4385,NCF31OUT027,3057.07757515469
4386,FDA37OUT013,2066.816219759763
4387,FDO51OUT046,1043.528888805944
4388,FDF34OUT013,2910.936063674715
4389,FDD57OUT018,1362.2989772974906
4390,FDO37OUT046,2918.6869181435977
4391,FDR49OUT049,1133.0915441542238
4392,FDS39OUT049,2213.297415727917
4393,FDI48OUT027,1936.869501612986
4394,DRM35OUT049,2663.2896078132835
4395,FDV57OUT035,2877.2226232993416
4396,FDZ55OUT013,2361.9063369676514
4397,FDI28OUT035,1535.0577016597017
4398,FDS21OUT045,1272.6320123933983
4399,FDT34OUT013,1728.2365317628646
4400,DRI25OUT035,1218.0751542775688
4401,FDT47OUT010,-131.31067367919604
4402,DRH39OUT045,1239.5484733383491
4403,NCD54OUT045,2179.6480173671953
4404,FDU16OUT027,2309.389796128009
4405,NCW29OUT045,1942.4994830186624
4406,FDV25OUT027,3938.9083830519157
4407,FDM56OUT035,1919.4806900738768
4408,FDZ04OUT027,1993.4577118090165
4409,FDG59OUT019,-977.712933562274
4410,FDI56OUT045,1451.0408762169245
4411,FDS33OUT035,1717.0203067689145
4412,FDC23OUT049,2583.8903769702083
4413,FDT11OUT049,2827.3034792412436
4414,FDG17OUT045,3397.8324976263902
4415,FDZ44OUT045,1789.769546743606
4416,FDJ52OUT013,2361.196075119464
4417,DRI23OUT046,2400.8554798145633
4418,DRE15OUT010,-509.25081099289673
4419,NCF07OUT013,1663.3276591923277
4420,NCR29OUT049,1137.119332799186
4421,FDE44OUT019,-812.0157138325085
4422,FDT23OUT035,1641.322430772423
4423,NCG06OUT017,3646.214652388102
4424,NCU41OUT010,951.3358719011958
4425,FDH46OUT017,1804.6742796018516
4426,FDV31OUT013,2564.876969291974
4427,NCT41OUT027,3052.3779777166274
4428,FDE22OUT027,3162.332533458015
4429,FDC26OUT045,1755.0119397611197
4430,DRF51OUT017,885.8169745382911
4431,NCY53OUT019,-26.010546560326475
4432,FDY21OUT017,2894.0225073254987
4433,FDL27OUT013,1251.9174223049704
4434,FDZ34OUT049,2759.638098297226
4435,NCF43OUT010,367.8541979884467
4436,FDC21OUT035,1975.0524579484772
4437,FDL26OUT013,2399.7834824017045
4438,FDT25OUT010,124.47440098777588
4439,NCR30OUT046,1386.3188427867499
4440,DRL23OUT019,-69.11558650038205
4441,NCR05OUT049,2854.741236847134
4442,NCE19OUT018,832.0692571776235
4443,FDY07OUT035,1115.0375760418974
4444,FDB10OUT017,3344.4820837327716
4445,FDP57OUT013,1739.4327859218101
4446,FDU48OUT019,228.71521285254858
4447,FDH48OUT035,1635.4397806547277
4448,FDO33OUT035,2000.11047396106
4449,NCU29OUT045,2139.3504270474878
4450,FDW35OUT046,974.3538236622189
4451,FDH05OUT010,1506.9780500207198
4452,FDP26OUT049,1657.005450741599
4453,DRG27OUT035,986.0914041741416
4454,FDQ33OUT046,2284.3724727450244
4455,FDH20OUT010,-97.66745418147184
4456,FDV14OUT046,1465.3859825178588
4457,DRD01OUT046,1117.2225733553205
4458,NCI17OUT049,1629.7415458543474
4459,FDF39OUT010,1813.0056562118916
4460,FDX37OUT046,1721.080624203205
4461,NCX17OUT035,3432.2407779392015
4462,FDN03OUT013,3559.9284949207795
4463,NCS41OUT010,825.8402303661351
4464,FDH34OUT045,2612.9714414939663
4465,NCX53OUT018,1951.4732144665904
4466,FDY31OUT046,2194.274350619082
4467,FDD20OUT017,2022.3809668615286
4468,FDE51OUT045,900.3337433142806
4469,FDV27OUT046,1569.389050235215
4470,FDF16OUT035,2352.796989917042
4471,FDZ02OUT049,1627.9801380135468
4472,NCK05OUT045,1158.1591974921248
4473,FDM12OUT027,3599.796281282157
4474,NCA05OUT018,2013.0143544135644
4475,FDX33OUT045,2387.3661105248248
4476,FDM25OUT049,2421.8815287041434
4477,FDE41OUT018,1282.4410368622193
4478,FDW14OUT045,1272.2270516893623
4479,NCD30OUT046,1633.3051867339746
4480,FDB23OUT010,1411.0476111907847
4481,FDF45OUT046,1259.7953504921315
4482,FDW20OUT017,2028.3279824948258
4483,FDF47OUT045,3050.3344332065244
4484,NCR05OUT019,1071.6537052659478
4485,DRB01OUT046,2625.3974500200056
4486,FDE36OUT013,2491.594268800116
4487,FDU56OUT049,2729.5700449417272
4488,FDB23OUT049,3257.9005732279475
4489,FDN48OUT049,1614.0693240312103
4490,FDS43OUT013,2700.777733197814
4491,NCN05OUT013,2627.286231070415
4492,NCL53OUT049,2585.570463367403
4493,FDL56OUT046,1482.1049422686483
4494,FDH17OUT018,1436.619474697458
4495,FDP37OUT046,1700.4182955095603
4496,FDG09OUT019,979.7779238558433
4497,FDA55OUT045,3170.2246871940442
4498,FDX31OUT049,3427.100317617711
4499,FDJ41OUT045,3553.868796267103
4500,DRC24OUT045,2233.9643227835913
4501,FDQ21OUT035,2114.287304727288
4502,NCT54OUT045,1512.640722071039
4503,FDH08OUT049,3250.323235698437
4504,FDY38OUT018,2997.516657771048
4505,DRM11OUT010,1778.5198768609916
4506,FDG32OUT049,3183.2418557896963
4507,NCH18OUT046,3427.8850625766136
4508,FDI20OUT035,3156.7119957661707
4509,FDA33OUT018,1954.5531181307015
4510,FDN45OUT013,3168.4110717145304
4511,FDT45OUT010,-666.9879167816034
4512,FDR32OUT035,3397.6941136025634
4513,FDA48OUT017,3169.531799196826
4514,FDN23OUT017,2330.3937816863836
4515,NCR18OUT035,1132.4735632720913
4516,FDD45OUT046,1549.4773373637654
4517,FDI22OUT018,2695.3436385231835
4518,FDT09OUT013,2147.0905227174007
4519,DRC24OUT027,3016.2810413332845
4520,FDT39OUT046,2316.9892596024365
4521,FDX28OUT045,1544.9403188716533
4522,FDA50OUT018,1261.4330504751706
4523,FDT33OUT027,3335.5860271956117
4524,FDQ60OUT049,2013.6026495289552
4525,NCM19OUT018,1590.3939559333303
4526,FDF40OUT046,3459.847045497263
4527,NCI30OUT035,3582.3487637885482
4528,FDK34OUT049,3385.228384445494
4529,FDA38OUT027,4019.6249694766593
4530,FDT02OUT045,784.7794854053645
4531,FDC11OUT017,1520.4779163554194
4532,FDD08OUT046,900.0578939812549
4533,NCS29OUT046,3579.556335142639
4534,DRI03OUT010,657.7553270711724
4535,FDK48OUT035,1469.3866133819974
4536,FDM52OUT049,2307.6107050164283
4537,FDP49OUT035,1064.8282101673612
4538,DRA24OUT046,2470.3087530834164
4539,NCJ43OUT049,2566.554113461556
4540,FDE11OUT045,2640.807639123974
4541,FDP01OUT049,2191.7039394603053
4542,FDQ59OUT018,1148.3277961211134
4543,FDA43OUT019,968.8028526893613
4544,FDL14OUT017,2476.5741006392273
4545,FDV50OUT010,58.606483196868794
4546,FDT01OUT027,3876.9860417544915
4547,NCC42OUT035,2267.8292841210496
4548,FDO28OUT046,1842.0594604084545
4549,FDD32OUT019,-326.8859924727076
4550,FDV45OUT035,2859.4034490613267
4551,NCW17OUT019,141.2565995319601
4552,NCJ17OUT027,2224.408758166268
4553,NCF18OUT049,2823.2545491025376
4554,FDP01OUT045,2072.6434708704473
4555,FDH24OUT045,2332.556046122736
4556,FDI38OUT027,3868.426056023185
4557,FDX03OUT035,1238.1890291454256
4558,FDY28OUT046,3062.5553399324053
4559,FDN34OUT018,2349.447991709392
4560,FDJ02OUT045,2335.494799604283
4561,FDW40OUT019,393.32062537965976
4562,FDX03OUT017,1129.5817681221524
4563,FDE17OUT027,3121.346447602824
4564,FDT58OUT046,2456.9125746486097
4565,FDI38OUT013,3089.421190647372
4566,FDW22OUT035,3362.9178735209425
4567,FDS15OUT027,2627.8535430486445
4568,NCX06OUT013,2667.0886877622033
4569,DRK47OUT035,3365.0874966015617
4570,FDC23OUT027,3308.1424650003246
4571,FDM56OUT010,-63.590413444064325
4572,FDP21OUT046,2804.9658024304445
4573,FDP58OUT046,3081.20007196199
4574,FDA27OUT019,1697.5823006737483
4575,FDK41OUT019,-353.24922583551233
4576,NCH42OUT046,3210.794275187647
4577,FDG29OUT045,917.8993241779899
4578,FDW15OUT018,2111.8162342376745
4579,FDD28OUT018,890.2408052402388
4580,FDQ37OUT049,2590.8296991044117
4581,FDC23OUT035,2706.0781303570184
4582,FDV13OUT035,1814.8086807732398
4583,FDK33OUT046,3031.0652706285327
4584,FDO33OUT013,1823.6657883477528
4585,FDN21OUT017,2482.218460265991
4586,NCW06OUT027,3543.788202695483
4587,FDI38OUT035,3228.451301167239
4588,FDC21OUT027,2583.8067937522574
4589,NCS05OUT046,2053.532191651175
4590,NCN53OUT049,898.1320940766163
4591,FDV40OUT010,-446.633486778097
4592,FDG60OUT017,3352.217351323772
4593,NCY30OUT027,3429.4545141595227
4594,FDM40OUT045,2071.2121695828246
4595,NCO30OUT046,2690.523842182978
4596,FDK10OUT046,2692.518876248956
4597,FDM36OUT045,2563.583890943024
4598,FDN10OUT013,1868.4921944915404
4599,FDM46OUT018,1301.734069250313
4600,FDX50OUT049,1814.6049389679392
4601,FDP33OUT045,3492.6328249381622
4602,FDO12OUT045,2773.2688585451324
4603,FDC28OUT013,1751.3901978227877
4604,FDO31OUT045,1415.454558733145
4605,FDX45OUT035,2480.960447332327
4606,FDV21OUT049,2013.316680823511
4607,FDH04OUT049,1646.1761030704001
4608,NCG54OUT013,2489.925864421646
4609,FDO13OUT046,2111.4261282449443
4610,FDA09OUT027,3464.2312731656784
4611,FDC38OUT017,2170.5095967128436
4612,NCO42OUT046,2220.299600135171
4613,FDL45OUT049,2015.4405211577468
4614,NCK31OUT013,1117.332472460177
4615,FDM39OUT017,2547.1874630355596
4616,FDC22OUT010,851.2126507200883
4617,FDF46OUT046,1851.662043610042
4618,FDQ37OUT045,2462.1120609757927
4619,FDH41OUT010,1187.4843518403795
4620,FDQ04OUT046,895.6414441955203
4621,NCQ02OUT027,3509.2843569934266
4622,FDJ57OUT027,3899.106614994409
4623,NCE07OUT049,2188.0125942649465
4624,FDE56OUT013,1247.1710429731029
4625,FDI20OUT049,3045.3849317372733
4626,FDK36OUT018,778.7710513788188
4627,FDP08OUT027,3594.1635138067068
4628,FDF44OUT017,2125.5719988174824
4629,NCU53OUT017,2470.222449238536
4630,FDF47OUT035,3273.4884339345517
4631,FDS55OUT010,409.2286403016333
4632,FDZ52OUT010,13.193431736741331
4633,FDL04OUT018,1474.3289501212857
4634,NCM26OUT035,2513.6962064176987
4635,FDX43OUT049,2495.67849636553
4636,FDP52OUT049,3339.569325552249
4637,DRK49OUT045,870.0088671935519
4638,FDE38OUT013,2471.0217858431206
4639,DRF13OUT035,2282.484469685325
4640,FDK41OUT010,-349.65204417729547
4641,FDJ04OUT027,2651.8036610882846
4642,FDZ44OUT018,1596.4662734915764
4643,FDS11OUT013,3255.127616426027
4644,FDA55OUT049,3296.527144778993
4645,NCW53OUT046,2816.223651600405
4646,FDB49OUT027,2513.9056880657663
4647,FDD23OUT017,2775.6121008154223
4648,NCV42OUT045,1704.4529352714017
4649,NCZ29OUT018,1717.3046388096845
4650,FDQ26OUT013,1134.9434919250125
4651,FDV08OUT017,991.3935418589244
4652,FDC53OUT049,1686.5317989480973
4653,FDV58OUT010,1081.4364934210535
4654,NCP02OUT019,-657.9346641861121
4655,DRI37OUT045,1026.5771710457702
4656,FDQ12OUT049,3284.388692345914
4657,FDE33OUT046,1459.0124583482393
4658,FDX27OUT045,1554.6268378354507
4659,FDM22OUT017,1212.2124259193079
4660,NCH30OUT019,9.482048538608069
4661,FDC04OUT017,3339.9825493809913
4662,FDO38OUT046,1518.770733421159
4663,FDV52OUT027,2692.94111911887
4664,FDB32OUT013,1607.5652559412702
4665,FDV43OUT018,752.973721131937
4666,FDI24OUT018,2343.710485778378
4667,FDR40OUT017,1544.604045129061
4668,FDW02OUT049,1962.9296197749427
4669,FDE44OUT049,1104.8211155578902
4670,FDL38OUT046,1658.931088391837
4671,NCT54OUT010,-208.57800656484324
4672,DRJ39OUT010,1230.0615901821147
4673,FDW55OUT049,3569.153672084867
4674,DRF13OUT019,317.43832113588724
4675,NCW17OUT049,2063.5514958961794
4676,FDP13OUT035,1186.5818649770808
4677,FDS08OUT018,2260.1741878420726
4678,NCP17OUT035,1353.5202586128726
4679,NCO53OUT035,2815.9174045070613
4680,FDH19OUT045,2582.2673835246387
4681,FDJ04OUT017,1951.9323436683771
4682,FDG10OUT049,1252.9177770811584
4683,FDA40OUT010,-230.98100355023053
4684,FDI53OUT045,2397.0680481432137
4685,FDU09OUT010,-621.8405899490972
4686,FDK60OUT045,1680.7009326091356
4687,FDR43OUT017,921.7563865817647
4688,FDW22OUT017,3230.1830263036536
4689,DRP47OUT010,1696.4756507299753
4690,DRG48OUT010,312.9961541429293
4691,FDA14OUT035,2279.2535656523105
4692,FDU49OUT013,1501.090596275375
4693,FDK28OUT045,3460.80799814708
4694,FDT19OUT046,2579.434509597275
4695,NCQ42OUT045,1940.59265803358
4696,FDD03OUT045,3135.1698969573554
4697,NCM53OUT013,1751.7620470211841
4698,NCX53OUT045,2101.3297207969663
4699,FDV14OUT027,2164.626488374117
4700,NCZ54OUT017,2457.7314524425237
4701,FDB39OUT013,1021.5151312625458
4702,DRC24OUT046,2255.2505093761647
4703,FDY36OUT013,1353.0137869881073
4704,FDN01OUT035,2436.057748198182
4705,DRH25OUT046,1042.8766995721817
4706,FDV08OUT046,946.089127988409
4707,NCP53OUT049,3369.5941062174825
4708,FDU52OUT010,505.401275659744
4709,NCI42OUT045,2923.1962952821414
4710,FDZ14OUT035,2014.457089428768
4711,FDF11OUT046,3357.8937158594927
4712,FDQ13OUT018,1276.6337345423526
4713,FDO32OUT010,-843.3027446121123
4714,DRJ37OUT018,1971.8429625168865
4715,FDY43OUT046,2467.347690727227
4716,NCT41OUT017,2336.280543442619
4717,NCV17OUT045,1998.1295975828034
4718,FDM04OUT027,1928.4825948727594
4719,DRB48OUT018,686.3426780495429
4720,FDM24OUT013,2351.514291263047
4721,FDT37OUT049,3626.549990310268
4722,NCO05OUT010,-231.30455804154917
4723,FDL13OUT046,3071.2225044778606
4724,FDL15OUT017,2381.818065124695
4725,FDB11OUT018,2839.9493502906553
4726,FDL14OUT019,487.7772802755644
4727,FDY10OUT019,22.993632190111384
4728,FDJ40OUT049,1909.6836683415604
4729,NCW18OUT046,3351.279664534901
4730,NCY06OUT013,2016.460026359513
4731,DRE13OUT018,1142.8392048816313
4732,FDA26OUT045,2984.566829561547
4733,NCE19OUT010,-739.277759299941
4734,FDE33OUT035,1652.4196266519139
4735,DRL59OUT027,1874.7193123582038
4736,FDY07OUT046,983.1898523394702
4737,FDF57OUT018,2327.3920462142196
4738,FDM58OUT035,2020.240639363903
4739,FDP26OUT027,2382.037304551486
4740,FDY32OUT046,2400.2689582883613
4741,FDD51OUT010,-881.367818954117
4742,FDU22OUT018,1636.6703595474173
4743,FDZ49OUT018,2989.0871093567184
4744,NCI42OUT017,3041.3716412204303
4745,FDT04OUT027,1665.3457489918292
4746,NCU41OUT045,2693.472272257888
4747,FDS56OUT045,3611.871542099827
4748,NCN42OUT017,2317.003834087198
4749,FDK34OUT046,3332.1172573029035
4750,FDB03OUT017,3398.075014335598
4751,DRJ25OUT035,1124.592845543346
4752,FDT25OUT027,2762.423985874244
4753,FDN20OUT013,2524.4890053536365
4754,FDP09OUT013,3055.102522973415
4755,FDM20OUT019,1560.3626777088575
4756,NCG55OUT046,1842.1441244311864
4757,NCP14OUT045,1638.7385682383174
4758,NCH06OUT046,3411.034195356435
4759,FDV52OUT013,1957.0869975247042
4760,NCL07OUT035,1134.1037990501281
4761,DRJ11OUT027,3531.6663849330216
4762,DRO59OUT013,1358.758334520775
4763,FDW15OUT010,523.0038732748435
4764,NCQ30OUT035,2072.270077539528
4765,NCN54OUT019,-451.2362473582689
4766,FDY01OUT027,2740.882930943015
4767,FDX39OUT035,3263.2639980942768
4768,FDH53OUT027,2285.2834776763993
4769,FDA57OUT035,1127.0155130979401
4770,NCC07OUT010,-40.50570045008499
4771,FDU28OUT013,2804.138909100635
4772,FDK36OUT010,-780.472283358722
4773,FDR36OUT018,781.7417407646208
4774,NCQ17OUT035,2420.9858823351897
4775,FDS28OUT019,-636.0663449052008
4776,FDE08OUT045,2194.5116175732983
4777,FDU22OUT046,1895.9383263814452
4778,FDG41OUT045,1771.234852024194
4779,FDO31OUT010,-375.04234070828534
4780,FDM21OUT019,1731.9798973208162
4781,FDU40OUT017,2845.6968762908873
4782,FDV36OUT018,1749.6726299264483
4783,FDT10OUT027,2015.9602727488673
4784,FDX38OUT045,951.4902490460081
4785,NCU30OUT027,3242.5349841201896
4786,NCV06OUT049,2831.1021348557624
4787,FDT16OUT035,3814.514138027582
4788,NCP41OUT027,2502.6936955209894
4789,FDZ56OUT017,2540.9600472502207
4790,FDC22OUT035,2965.3403620128447
4791,FDU10OUT035,1129.9770725664275
4792,FDS46OUT045,1913.5941765185926
4793,FDO08OUT049,2564.7385090091557
4794,NCV42OUT018,1499.080404355911
4795,FDP33OUT035,3685.6096155667983
4796,FDJ12OUT046,3011.591087012028
4797,FDH04OUT045,1516.2541130353202
4798,NCU54OUT013,3011.41848112399
4799,FDO36OUT010,850.9142476250781
4800,FDT37OUT027,4355.5536670117945
4801,FDD14OUT010,951.3918438250548
4802,FDA16OUT013,3075.169562338764
4803,NCS42OUT019,-249.97343392651965
4804,FDP10OUT019,-108.4472397481004
4805,FDQ28OUT049,2419.449398269062
4806,FDK57OUT010,87.1005984035728
4807,FDK02OUT013,1919.4730642166542
4808,FDW47OUT018,1692.1540702107231
4809,NCC42OUT018,1861.035871091066
4810,FDQ37OUT018,2282.078645477908
4811,FDL40OUT046,1604.2174051619513
4812,DRE13OUT010,-378.2504298330605
4813,FDQ34OUT027,2477.6324933020005
4814,NCB54OUT046,1955.9543221903514
4815,FDS48OUT049,2327.9139293145636
4816,FDO15OUT045,1377.4606074715484
4817,NCT30OUT013,986.3068508709039
4818,FDU49OUT027,2378.870562311713
4819,FDE21OUT046,1824.2579383815537
4820,FDS49OUT019,-371.6154120224819
4821,FDT38OUT027,2157.2969125845702
4822,FDZ01OUT045,1745.325594465321
4823,FDC41OUT035,1504.8039467323542
4824,DRG13OUT010,589.0131521360745
4825,NCZ42OUT018,3049.3680569219505
4826,NCM07OUT045,1455.4567451091934
4827,NCV17OUT018,1777.1003587532978
4828,DRK39OUT035,1479.3315857229682
4829,FDS37OUT018,1609.3159377136399
4830,FDV12OUT019,-112.77749175322242
4831,NCG19OUT018,3065.4312820448467
4832,FDS51OUT013,1222.135775605224
4833,NCO14OUT046,959.6530947459469
4834,FDC38OUT046,2119.5317722937834
4835,FDN15OUT046,2177.7873457255773
4836,NCH42OUT013,3183.093829274818
4837,FDQ22OUT046,924.4735336830199
4838,FDC05OUT013,2868.545019074969
4839,FDZ31OUT013,2833.446518427503
4840,DRJ23OUT049,2833.5835967230523
4841,FDC52OUT035,2403.7016435032783
4842,DRD12OUT010,-369.72756315059087
4843,FDV55OUT017,2266.769216810193
4844,FDD32OUT046,1514.5890849044736
4845,FDR01OUT049,2867.5663532750405
4846,FDY08OUT019,372.9814804185371
4847,FDQ45OUT045,2703.696928228819
4848,DRN11OUT027,2971.480137943232
4849,NCS05OUT018,1789.4675433416414
4850,FDY32OUT035,2523.6692186373475
4851,NCD31OUT045,2391.6902339115695
4852,NCE06OUT049,2427.8638613534713
4853,NCP14OUT046,1668.4866105877954
4854,NCF18OUT019,941.722801696531
4855,FDF14OUT018,2052.0703341501794
4856,FDB22OUT017,2356.543360505384
4857,NCH54OUT049,2431.4179768493195
4858,FDU27OUT035,1297.9368177648867
4859,FDS58OUT027,3222.3650134824857
4860,NCU29OUT035,2297.3129229851475
4861,FDJ57OUT013,3088.264042637522
4862,FDL56OUT049,1533.999162694192
4863,FDH60OUT035,3065.9256844472693
4864,FDN24OUT018,853.3499517367163
4865,FDD02OUT017,2022.5245509077286
4866,FDP15OUT017,3640.965695681327
4867,FDB28OUT027,3541.4044649752614
4868,DRC49OUT045,2061.636611360773
4869,NCG30OUT018,1710.451616157945
4870,FDJ14OUT049,1417.4355494872652
4871,FDL52OUT045,888.0311808385231
4872,NCG19OUT027,4040.6018401541223
4873,NCN41OUT035,2077.9014917969107
4874,FDW22OUT013,3216.6462887299203
4875,FDI02OUT013,1934.0785536779294
4876,FDV51OUT045,2419.7985906221875
4877,FDV48OUT046,1480.4911887796115
4878,NCL17OUT019,312.3048806843144
4879,FDP46OUT045,1526.5695367031294
4880,FDU10OUT045,902.0033118229621
4881,FDT37OUT010,1791.5223566073255
4882,FDI27OUT035,1129.9219745094379
4883,FDN51OUT046,3714.512728675094
4884,FDW07OUT035,1726.1424007121968
4885,FDN45OUT049,3228.689114483059
4886,DRN37OUT027,3161.9088506530898
4887,DRF48OUT049,2683.4068296904807
4888,FDP38OUT019,-693.4698659898859
4889,NCX18OUT027,3591.3945367391643
4890,FDK45OUT018,1912.9120296414767
4891,FDZ37OUT049,1659.007224894056
4892,FDS50OUT018,2818.4466944084415
4893,NCR54OUT018,2569.1979447985286
4894,NCS17OUT035,1730.2253803760104
4895,FDV31OUT046,2570.846543387139
4896,DRE27OUT017,1560.7357666260505
4897,FDN60OUT013,2389.5363426477415
4898,FDK26OUT013,2782.95057347673
4899,FDX37OUT018,1499.2296826439851
4900,FDW31OUT046,2891.3993403365457
4901,FDX26OUT018,2337.3072708504405
4902,DRL49OUT019,286.7253701627342
4903,FDU49OUT017,1699.1655984283789
4904,FDY58OUT046,3209.939218354026
4905,FDN03OUT045,3481.85307145337
4906,NCV06OUT010,962.7959510154542
4907,FDH53OUT045,1493.5685549163827
4908,FDG31OUT018,1004.5490988150705
4909,NCC06OUT045,1983.1005250857124
4910,FDS13OUT049,3735.989690553957
4911,FDP16OUT035,3587.067443243868
4912,FDA35OUT013,2001.7717356205685
4913,DRP47OUT018,3276.1772028230043
4914,FDY28OUT010,1284.9918958298658
4915,FDY20OUT035,1753.4268129241173
4916,NCH30OUT017,1864.935428935045
4917,NCR29OUT019,-705.8227743640164
4918,NCP05OUT013,2259.3355785946187
4919,NCF30OUT019,134.12571749760536
4920,FDA08OUT035,2658.644624576693
4921,FDN51OUT027,4297.038612574841
4922,FDH12OUT046,1733.144653047937
4923,FDY39OUT017,2765.163589087133
4924,NCO53OUT045,2592.2164150754543
4925,FDB40OUT046,2211.03866148612
4926,FDH02OUT049,1693.5971596985473
4927,FDY11OUT027,2080.5614672906304
4928,FDQ09OUT019,11.769607107693446
4929,FDP16OUT013,3444.4173835024776
4930,NCF55OUT018,588.4000260989633
4931,FDY09OUT027,3359.5575770849027
4932,FDY39OUT045,2659.068269407806
4933,NCU53OUT049,2430.0762404209527
4934,NCT41OUT049,2323.9000805560863
4935,FDJ45OUT046,1232.9365050073247
4936,FDR28OUT013,2492.13953924182
4937,FDN08OUT013,1923.1207115676589
4938,FDJ07OUT049,1883.566100658456
4939,FDZ09OUT027,3206.3044617126943
4940,FDQ14OUT017,2214.498519520326
4941,FDY12OUT027,1746.5958703783108
4942,FDK57OUT046,1898.8622048599573
4943,FDD20OUT049,1987.359086934528
4944,FDS36OUT018,1608.3157319735546
4945,FDI40OUT049,1796.6433624221681
4946,FDJ40OUT045,1799.0729147040329
4947,FDE08OUT013,2231.5549914468866
4948,DRK01OUT013,1522.1418079082578
4949,FDC58OUT049,1021.7116504534715
4950,FDE50OUT046,2881.1469587430256
4951,FDX48OUT035,2544.5911856305465
4952,DRM35OUT018,2343.6786923314794
4953,FDG41OUT013,1811.904999923645
4954,FDB52OUT046,3464.4241939586136
4955,FDV19OUT045,2383.867055365561
4956,DRG48OUT017,2160.610249952013
4957,FDI26OUT013,2651.220376851772
4958,FDU11OUT019,120.70596780551568
4959,FDF59OUT019,115.73879319006664
4960,FDR07OUT049,1691.2299421443895
4961,NCE06OUT017,2429.3704183459486
4962,FDE10OUT046,2104.3533327722907
4963,NCO55OUT046,1803.2499390745506
4964,FDZ13OUT013,1175.6914116542612
4965,FDT50OUT017,1468.2550106099588
4966,FDH12OUT010,-91.03981194765947
4967,FDD21OUT045,1858.5442007530655
4968,NCM05OUT013,3576.2238520371175
4969,FDK04OUT013,1135.7514892170148
4970,FDN33OUT017,1556.3924800146924
4971,NCM18OUT010,-601.9748990653097
4972,DRC25OUT049,1444.2316742840267
4973,FDT47OUT017,1744.5491936607432
4974,FDD45OUT027,2360.772312014342
4975,NCD07OUT018,1560.200943185875
4976,NCY54OUT010,713.0832448846559
4977,FDL12OUT049,1328.3684867166376
4978,FDL02OUT017,1922.6862167134677
4979,FDC60OUT035,1739.5599964506255
4980,FDR37OUT017,2495.295451496677
4981,FDY16OUT017,2821.4025821200266
4982,FDU26OUT045,1849.4700553862203
4983,FDN24OUT013,1128.3712650920424
4984,FDH44OUT013,2335.9017361250953
4985,FDE23OUT010,-767.3632249276125
4986,FDW60OUT017,2688.0613250018723
4987,FDQ55OUT049,1977.720814673572
4988,FDV32OUT027,1952.4643957816515
4989,FDV03OUT010,555.2171749959889
4990,FDY14OUT010,1749.7020074673346
4991,NCL55OUT027,4322.147858390817
4992,DRF25OUT017,890.3127502053103
4993,FDX03OUT046,1088.2349465918014
4994,FDF40OUT045,3402.350163420466
