ID,Item_Outlet_Sales
FDZ07OUT017,1294.802809
NCN06OUT027,3202.796928
FDH02OUT010,-157.6201401
NCW18OUT045,3254.660129
FDH57OUT013,1997.066569
FDV35OUT045,2318.663626
NCU29OUT013,2153.455182
NCP02OUT046,1180.870312
FDN44OUT013,2380.183839
FDX03OUT018,831.3905946
FDR11OUT010,638.5796112
FDA36OUT046,2659.208828
FDP58OUT027,3842.168126
FDH31OUT045,1665.422528
FDH34OUT035,2877.143865
FDS13OUT035,3797.839245
FDT01OUT018,2896.598853
FDY09OUT049,2648.052228
FDV33OUT027,4411.711413
NCW29OUT010,171.3209891
NCN17OUT045,1583.401501
FDX01OUT046,1909.246819
FDL03OUT049,2991.233471
DRL59OUT049,1191.657739
DRM11OUT027,4391.735554
FDA43OUT049,2858.544005
FDZ56OUT010,733.1688723
FDI44OUT018,1127.319422
FDB50OUT013,1447.041847
FDU15OUT019,-1014.728331
NCJ19OUT019,-598.0876974
FDD48OUT013,1839.017976
NCW42OUT035,3289.850313
FDL24OUT017,2676.759272
NCB30OUT013,2844.774577
FDK25OUT013,2271.198596
FDW28OUT049,2871.709611
FDD47OUT017,2559.528527
FDK16OUT019,-256.4944127
FDW37OUT046,1631.041889
FDA48OUT035,3263.677523
FDA14OUT017,2189.957119
FDV15OUT013,1678.559117
FDN22OUT049,3648.049474
NCD55OUT045,906.1662669
FDY43OUT013,2466.205751
NCU05OUT017,1437.453451
FDF10OUT035,2465.678553
FDR39OUT018,2456.727896
FDG40OUT013,844.9305148
FDZ28OUT019,235.8384437
FDE02OUT045,1593.984186
FDU60OUT049,2651.880802
FDM21OUT013,3586.562988
FDV52OUT019,101.1282262
NCW06OUT013,2777.846562
FDX36OUT035,3383.889651
FDT35OUT027,3365.080167
NCL19OUT010,453.8707909
NCD31OUT046,2437.115726
FDE53OUT019,-78.42921713
FDW58OUT019,-68.94816976
DRF48OUT046,2620.789576
FDW57OUT035,2780.493851
DRH13OUT017,1711.922965
FDT33OUT013,2538.268855
DRK47OUT027,3965.092671
FDY22OUT010,454.8484747
FDC35OUT019,1080.366637
FDO03OUT013,3286.772641
FDF24OUT045,1477.804764
FDF56OUT018,2446.495529
FDD28OUT013,1120.590449
FDG53OUT027,2919.489661
FDO27OUT019,-110.6470326
NCF54OUT018,2288.006068
FDC20OUT027,1869.958926
FDU10OUT046,982.4372711
DRA24OUT018,2207.435504
FDA02OUT010,380.5111317
FDG10OUT017,1253.241342
FDW39OUT010,866.2401578
FDP04OUT019,-595.9242597
NCM55OUT013,2737.712367
FDG47OUT045,3477.930315
NCU41OUT017,2817.671783
NCK31OUT017,1164.667708
FDZ46OUT045,1705.04079
FDU13OUT027,3059.520692
NCF19OUT045,1002.524104
NCJ43OUT013,2511.088396
NCJ05OUT045,2248.959662
FDS04OUT027,2954.70285
FDX28OUT010,-177.0739883
FDB41OUT027,1839.210933
FDG53OUT046,2168.913245
FDL15OUT010,519.3667945
FDQ08OUT049,1155.504169
DRN36OUT013,1563.698494
FDI46OUT013,3491.594654
FDG16OUT027,3791.420584
FDV32OUT013,1169.522164
FDF44OUT010,280.5896191
FDK04OUT018,844.8678344
NCA41OUT013,2771.533135
FDD51OUT017,930.2051092
NCZ53OUT045,2637.189874
FDP01OUT027,2846.546922
FDY25OUT049,2743.519285
FDB17OUT018,2357.615363
NCV54OUT018,1631.602471
FDJ32OUT017,1242.076585
FDA37OUT049,2116.241873
FDG35OUT035,2725.615488
NCM05OUT018,3360.356284
FDG45OUT046,2990.530439
FDH28OUT013,994.7226964
NCE18OUT049,3500.093458
FDH38OUT045,1847.0418
FDR56OUT013,2912.481788
FDH17OUT027,2449.786329
FDD39OUT049,3060.705003
FDB41OUT049,1165.736427
NCR53OUT046,3120.556268
FDX46OUT017,1280.620517
FDV28OUT049,1015.738319
FDA08OUT018,2251.826548
FDH45OUT017,1082.229577
NCS38OUT010,-1.347063423
FDD40OUT010,992.7785281
DRM59OUT035,2437.691988
NCJ43OUT018,2292.382341
NCN29OUT013,1039.477319
NCC19OUT045,2686.493864
FDR56OUT035,3040.644556
FDZ43OUT049,3483.868612
FDJ32OUT010,-628.1594025
DRH03OUT017,1543.891442
NCZ54OUT035,2577.211495
FDE26OUT017,2296.093039
FDS03OUT045,1161.734246
DRZ24OUT019,47.66351529
FDO48OUT027,3967.732424
FDW39OUT049,2685.98877
NCK05OUT049,1296.132862
NCK30OUT017,3626.823493
FDT27OUT018,2954.163112
FDS08OUT019,768.9062927
NCJ19OUT049,1241.954372
FDC58OUT045,916.5736907
DRE37OUT013,2653.891073
FDW02OUT035,2085.119885
FDJ02OUT010,581.3954826
FDX09OUT045,2569.897156
FDT31OUT010,926.4652782
FDI24OUT049,2648.838508
FDY09OUT045,2541.693995
FDV28OUT045,733.0840091
DRM47OUT049,2821.275713
FDT52OUT019,1676.91081
FDI48OUT018,919.4777623
FDY55OUT017,3600.366083
FDU48OUT013,2065.686043
FDN25OUT045,844.1267303
FDP20OUT049,2051.185515
FDJ15OUT013,2667.958921
FDD04OUT018,1805.564297
FDY58OUT045,3174.166389
FDR37OUT018,2215.21039
FDF44OUT013,2054.111504
FDD32OUT045,1477.609072
FDR57OUT017,2445.766572
DRG39OUT027,1785.93749
FDX15OUT017,2444.864774
DRN37OUT045,2318.792142
FDW40OUT027,2997.882827
FDB32OUT049,1653.375325
FDM40OUT018,1897.203406
FDE39OUT027,2587.604909
DRH49OUT017,1458.129529
FDT46OUT049,1104.793477
NCF06OUT035,3685.440593
FDP07OUT017,2875.052699
FDC04OUT013,3268.515093
FDZ32OUT017,1797.513341
FDD50OUT045,2514.409449
FDU56OUT017,2737.125825
FDV34OUT017,1448.800999
NCY41OUT013,911.2060959
NCK18OUT046,2441.265565
DRH25OUT049,1095.990535
FDT57OUT046,3341.28073
FDV56OUT018,1561.943893
FDV12OUT045,1670.95864
FDN52OUT017,1618.23789
FDX38OUT035,1155.323725
FDE47OUT018,1616.376168
NCO07OUT013,3033.196097
FDV09OUT027,3040.849629
FDZ23OUT019,954.4297329
DRH51OUT018,1181.794521
NCY54OUT045,2481.871321
DRG49OUT013,3335.376571
NCC19OUT049,2806.762522
NCV53OUT045,3269.539483
FDZ47OUT019,-53.53138872
NCO26OUT018,1554.042499
NCP02OUT045,1115.593458
NCW30OUT018,3304.461362
NCN55OUT046,3411.116008
FDB20OUT010,-476.2928083
DRL11OUT013,2346.444969
DRD60OUT045,2569.78038
FDW14OUT010,-325.9070151
FDL27OUT010,-568.6724544
FDU09OUT018,926.492278
DRH36OUT027,2058.118294
FDP34OUT027,3137.277542
FDE04OUT017,2748.545214
FDZ57OUT027,2874.027589
FDF02OUT010,-43.83931392
FDG28OUT045,3412.733131
NCI31OUT046,945.1101064
FDT43OUT013,1069.893708
FDU20OUT046,2001.155495
FDD53OUT013,971.9065103
FDW15OUT045,2299.086774
NCT53OUT045,2309.925961
NCG55OUT027,2605.542926
FDD48OUT035,1979.254394
FDG47OUT049,3621.131691
FDI21OUT017,1322.752916
FDT27OUT017,3417.57921
DRO35OUT013,1907.963543
FDD33OUT017,3310.074006
FDC04OUT035,3448.582957
FDY34OUT013,2504.961328
DRJ49OUT049,1964.682969
FDE05OUT049,2299.366075
FDU31OUT017,3200.997214
NCN19OUT027,3538.352263
FDK56OUT027,3438.216091
FDK58OUT017,1824.156153
NCJ42OUT035,1863.547495
FDZ34OUT027,3475.504719
FDA52OUT018,2396.999081
NCR29OUT013,1105.789077
FDT48OUT035,2996.495697
DRJ51OUT019,1306.996129
NCS54OUT046,2598.641169
FDV01OUT035,2613.544642
DRG51OUT027,3134.64668
NCG42OUT013,2064.480653
FDA51OUT049,1856.953857
FDV19OUT010,641.344806
NCT18OUT045,2604.780442
NCS41OUT045,2600.634476
FDO03OUT046,3284.029418
FDL12OUT010,-527.782572
FDY37OUT010,518.9806612
FDI58OUT049,1680.271694
FDT28OUT018,1986.535203
NCC42OUT010,295.6545438
FDO01OUT017,1898.678204
FDJ02OUT013,2362.87687
FDQ04OUT018,665.3448389
DRL47OUT013,2005.437058
FDZ32OUT035,1930.251524
FDC35OUT035,3043.904206
FDX14OUT045,1189.102206
FDZ35OUT013,1636.400885
FDL14OUT013,2435.276451
FDO04OUT049,1173.183119
DRK11OUT017,2358.82859
FDB44OUT018,2708.573491
FDZ50OUT049,2715.128619
FDI12OUT027,2372.016582
FDU43OUT017,3452.634
FDD58OUT010,-189.641958
FDB27OUT017,2749.038141
FDB04OUT018,1211.070545
NCO17OUT013,1848.544015
FDL12OUT017,1294.862043
DRJ13OUT049,2376.160061
FDD57OUT045,1577.326442
FDW19OUT035,1997.518678
DRD27OUT018,1338.940074
FDH27OUT027,2878.516262
NCW30OUT027,4362.350489
FDR40OUT018,1215.023862
FDG05OUT013,2395.403979
NCY41OUT019,-967.2963793
FDI38OUT018,2816.839144
FDR20OUT046,1061.187275
FDE09OUT017,1794.822065
FDN50OUT019,-89.63294723
DRF27OUT045,2131.645453
DRF51OUT013,814.4166021
NCO02OUT019,-505.366377
FDB51OUT027,1877.785107
FDJ50OUT013,1122.89877
FDN52OUT013,1523.877662
FDX14OUT013,1280.467467
FDT27OUT019,1571.26139
FDV10OUT013,1005.904617
FDU33OUT046,1044.639783
FDU58OUT046,2752.241173
NCP42OUT027,3575.617394
FDL51OUT027,3620.935518
DRH15OUT027,1671.730613
FDU16OUT017,1625.107605
FDW15OUT017,2406.386993
FDQ44OUT045,1891.479743
NCI06OUT027,3394.906964
DRK23OUT019,1701.748432
FDC28OUT035,1890.41842
NCY17OUT019,-866.4501422
NCV05OUT018,2016.16925
FDM34OUT019,239.6681776
DRD60OUT027,3362.568828
FDT38OUT046,1418.746576
FDQ57OUT018,1932.23236
FDE59OUT027,1617.29813
NCM43OUT046,2474.185233
DRI51OUT049,2494.972499
NCG30OUT017,2035.191649
NCK54OUT035,1982.259976
FDQ16OUT019,-50.59072364
FDI36OUT013,2749.739552
FDX16OUT027,3002.380147
FDA34OUT046,2481.815085
FDJ48OUT018,3191.286732
FDU47OUT035,2367.033768
FDS39OUT046,2167.426678
FDD11OUT046,3423.53529
FDM16OUT027,2174.116413
FDU56OUT018,2407.549832
FDQ32OUT017,2061.972464
DRK35OUT013,917.9303379
FDA58OUT049,3320.258787
DRG48OUT019,310.5163513
FDT59OUT010,1475.133892
FDQ31OUT019,-217.9913785
FDS51OUT018,977.3092562
FDW32OUT027,2328.576659
FDI15OUT027,4313.409665
NCV30OUT017,1283.543066
DRG25OUT049,2695.598315
FDT02OUT013,759.0618517
FDO33OUT027,2599.870238
FDP38OUT035,1253.35941
FDZ45OUT035,2993.385141
NCA54OUT027,3396.503331
FDU33OUT017,1105.268855
FDN58OUT017,3408.79798
FDI05OUT045,1351.872928
FDM57OUT019,-290.2698779
NCS42OUT027,2301.555884
FDB57OUT045,3167.136796
FDC03OUT045,2731.896281
FDZ58OUT013,1927.95062
NCK29OUT045,1843.019621
NCR53OUT045,3108.898596
FDE26OUT027,3022.441866
FDU52OUT049,2337.676545
FDE41OUT027,2294.076949
FDU38OUT018,2385.769114
FDA52OUT017,2703.904264
FDW46OUT046,1319.366975
DRI59OUT035,3315.838245
FDT38OUT035,1554.216195
FDL33OUT018,2552.899818
FDQ01OUT027,4391.810338
FDJ08OUT046,2730.495975
FDQ47OUT049,1011.562225
NCZ18OUT013,3468.763182
FDE29OUT017,1199.272874
FDF10OUT027,3065.070129
FDC48OUT049,1508.909319
FDY58OUT013,3213.621875
NCX30OUT010,1650.842844
FDV11OUT013,2670.615631
FDT46OUT046,1044.439269
DRD01OUT019,-682.6869175
FDQ11OUT013,3622.029705
NCM41OUT017,1608.206775
NCC55OUT013,881.3770966
FDG45OUT027,3787.195987
NCQ54OUT049,2552.068936
FDM34OUT045,1991.325795
FDD17OUT019,1497.981261
FDN38OUT027,4361.05233
FDB53OUT018,1981.329263
NCL06OUT035,3769.426935
NCV18OUT019,-371.4955006
FDX25OUT013,2718.079588
FDB39OUT046,1019.039594
FDC33OUT049,2933.723218
NCO14OUT018,722.1306193
FDA58OUT027,4086.391563
NCQ02OUT017,2757.382433
NCR53OUT017,3207.735847
FDN52OUT046,1557.607525
FDG26OUT046,3617.416589
FDE23OUT027,1796.719285
DRI37OUT013,1104.67185
DRH37OUT018,2152.599422
FDO01OUT035,1967.436149
FDK45OUT049,2210.789617
FDP23OUT049,3136.373325
FDM33OUT035,3265.095327
FDD36OUT017,1961.777353
FDL56OUT017,1518.596999
FDT27OUT010,1573.324488
FDG52OUT017,1027.784717
NCL42OUT035,3566.011409
DRJ24OUT046,2661.158874
FDV38OUT046,1013.698642
FDT35OUT045,2575.731123
FDY51OUT045,3053.600704
FDC37OUT017,1799.947527
NCP43OUT013,2704.615484
FDO33OUT045,1762.473397
FDW04OUT018,1824.964223
NCC31OUT046,2303.781829
FDK22OUT049,3111.276099
FDJ50OUT017,1197.99838
FDV13OUT017,1721.907113
DRL60OUT017,2256.342815
FDW03OUT017,1821.345286
FDY27OUT035,2626.241379
FDB39OUT027,1784.138668
FDU59OUT045,2356.862123
FDZ57OUT049,2139.495614
FDO21OUT049,3301.602322
FDS43OUT018,2446.838296
FDU28OUT010,1009.625908
FDC51OUT010,92.45365099
FDW16OUT010,-161.0167493
FDP32OUT010,114.8824192
FDB60OUT019,1008.07917
NCQ30OUT046,1881.287279
FDD26OUT049,2844.861722
FDI44OUT045,1325.459989
DRH23OUT046,1135.913062
FDO44OUT046,1758.14503
FDG04OUT046,2702.098308
FDM32OUT027,2312.650892
FDM09OUT013,2567.059779
FDZ47OUT013,1753.802862
FDM40OUT027,2959.467891
FDY48OUT017,1743.579107
NCM30OUT045,934.5914732
FDX36OUT010,1431.766241
DRF03OUT017,906.7334433
FDN51OUT049,3751.934396
FDM57OUT049,1599.283311
FDB35OUT049,1645.056975
FDY13OUT027,2210.610511
FDA37OUT017,2128.622564
NCX53OUT017,2221.917929
FDD59OUT018,1173.944793
FDX10OUT019,-848.0240174
FDC03OUT018,2522.896629
FDW43OUT035,3418.741138
FDW10OUT046,2610.542646
FDY14OUT027,4299.674407
FDV43OUT045,939.0404627
FDO40OUT013,2270.387516
FDP46OUT027,2322.486934
NCE43OUT019,668.2300389
FDD05OUT035,2060.153473
FDJ60OUT010,751.4010394
DRE27OUT018,1294.470209
FDO11OUT035,3708.55502
DRG11OUT027,2527.171239
FDK33OUT010,1263.605044
DRM23OUT045,2476.067696
FDJ02OUT027,3111.793581
NCZ05OUT045,1615.178976
NCL30OUT013,1994.657146
FDZ19OUT018,2258.087089
FDM45OUT049,2026.358685
FDO36OUT046,2641.798445
NCK31OUT045,1048.910836
DRJ37OUT045,2176.012877
FDP24OUT018,1681.102127
FDF46OUT013,1850.519818
FDX46OUT019,-576.9093699
NCL18OUT045,2751.789937
FDJ26OUT013,3149.045358
FDJ07OUT045,1782.768593
FDY15OUT013,2317.335909
DRG01OUT045,1244.207284
FDF58OUT045,1191.927898
FDZ14OUT019,86.58375902
FDP31OUT049,1383.200775
FDH45OUT013,1028.896292
FDA09OUT010,865.0182224
FDW31OUT035,3051.009452
FDA57OUT046,975.8546912
NCE55OUT035,2709.086606
FDC17OUT019,1192.401264
FDC59OUT013,1255.973386
FDA22OUT013,2389.283077
FDK52OUT035,3317.61976
NCM26OUT046,2367.36375
NCT53OUT035,2549.970459
FDW45OUT018,2019.406218
NCI18OUT035,3307.272548
FDE38OUT018,2202.050139
FDF08OUT019,-226.6810781
FDY58OUT010,1414.517769
FDF58OUT019,-588.366618
FDX39OUT017,3135.349042
FDB44OUT049,3017.311292
FDF28OUT013,2047.766837
FDE39OUT013,1753.168257
FDT37OUT018,3304.531453
FDZ45OUT017,2913.74425
FDO40OUT035,2423.901198
FDM57OUT027,2330.414179
DRG36OUT017,2513.111918
FDY36OUT010,-483.2176408
DRL60OUT027,3018.141586
FDS25OUT019,87.95559544
DRF49OUT027,2505.39722
FDP16OUT045,3373.579129
FDS60OUT049,2731.854117
FDU15OUT027,1770.887325
FDK43OUT046,2015.26459
FDN25OUT046,931.8051821
FDE53OUT049,1753.727351
FDB22OUT013,2310.455009
FDE39OUT017,1836.710239
FDX35OUT035,3408.92539
NCG54OUT049,2549.003525
FDH27OUT035,2241.611689
NCK42OUT013,3032.816043
FDS25OUT049,1914.90395
FDI10OUT018,2340.207551
FDU35OUT035,1810.203299
FDI04OUT017,2972.493653
DRK23OUT035,3629.895669
FDB53OUT019,401.0395625
FDY02OUT049,3631.073687
FDM60OUT035,1160.518532
NCJ31OUT010,1615.307769
DRP35OUT017,2063.846581
NCQ30OUT018,1657.042353
DRL11OUT010,557.8065278
FDU01OUT013,2835.733142
FDR39OUT035,2817.666061
FDO08OUT046,2504.3869
FDC02OUT045,3630.061747
NCZ29OUT035,2114.449985
FDF29OUT010,298.5105843
FDZ23OUT017,2866.649713
NCU53OUT018,2128.575919
NCW30OUT013,3539.624047
NCM26OUT027,3130.552498
FDV50OUT027,2601.801927
FDW15OUT049,2372.279647
FDI35OUT027,3361.909733
FDO11OUT017,3596.339771
FDN48OUT046,1574.238567
NCA17OUT049,2316.887063
NCN54OUT013,1436.557558
FDP22OUT013,1134.220621
NCB54OUT035,2078.146458
FDD08OUT045,824.4535985
DRM48OUT010,-989.3803623
FDG41OUT027,2615.038463
FDE44OUT027,1817.533646
FDE26OUT035,2368.501136
NCS38OUT013,1803.162115
NCJ54OUT018,2971.155399
FDI40OUT019,-115.5814588
FDN45OUT018,2928.382016
FDU43OUT046,3429.39144
FDI04OUT010,1090.659178
NCC07OUT018,1491.264286
NCC07OUT019,-97.14187972
NCD18OUT045,3202.538735
FDU55OUT035,3717.821006
FDX59OUT035,1039.094659
FDR52OUT049,2869.750215
NCP17OUT013,1212.474282
FDQ32OUT045,1794.272234
NCT17OUT049,2740.1573
FDO10OUT049,1289.627602
FDE32OUT049,961.1528185
FDN44OUT045,2297.278674
FDH02OUT035,1614.348339
FDK60OUT013,1738.273165
FDS24OUT019,-235.910087
FDL03OUT010,1151.011573
FDB46OUT027,3864.870283
FDO48OUT049,3286.572122
FDZ39OUT049,1871.329908
FDT02OUT027,1587.27712
FDC50OUT013,1647.374059
FDP39OUT035,1230.462363
DRG15OUT018,800.8279495
FDP10OUT018,1474.925177
FDF53OUT027,3477.666629
FDN34OUT045,2547.58045
FDK02OUT045,1899.315081
FDC23OUT045,2485.35106
FDJ10OUT019,400.4751387
FDE53OUT035,1871.088105
FDR25OUT035,3949.084178
FDW50OUT046,2354.381525
FDS09OUT049,1189.189448
FDW49OUT010,860.6506189
FDU51OUT046,2719.696456
FDF28OUT018,1794.489046
NCY30OUT018,2395.218411
FDD44OUT045,3572.060523
FDX09OUT017,2633.206982
NCF30OUT013,1980.125226
FDZ50OUT019,854.895187
FDW37OUT013,1602.710482
FDD11OUT049,3512.858348
DRH39OUT018,1041.409029
FDA36OUT049,2713.530708
NCG43OUT049,1647.096917
FDF02OUT035,1949.847896
FDP57OUT027,2498.633182
NCE42OUT017,3338.629875
NCR38OUT027,4300.312903
FDP03OUT019,235.8705325
FDO51OUT035,1175.943099
NCQ42OUT046,2028.267877
NCM41OUT046,1536.673618
FDH48OUT027,2254.349446
DRF60OUT046,3228.214014
FDJ27OUT035,1924.990181
FDQ14OUT013,2162.351549
FDN27OUT017,1982.590864
NCQ02OUT046,2728.083877
FDJ33OUT049,2075.497043
FDP07OUT027,3569.32144
DRE01OUT049,3363.186125
FDU36OUT045,1588.430945
FDL28OUT017,3317.128902
NCX53OUT046,2155.204381
FDZ39OUT013,1819.483723
NCP42OUT013,2794.200962
FDJ14OUT035,1693.989977
FDK04OUT049,1140.334735
NCC19OUT017,2857.745867
FDS09OUT018,884.0609964
FDZ02OUT046,1613.494073
FDD35OUT018,1627.139872
NCY42OUT017,2222.874986
FDB05OUT045,3336.95773
FDF20OUT035,2940.818677
NCO41OUT018,1344.879987
FDC40OUT027,2162.767159
FDV58OUT045,2842.647075
FDZ57OUT045,2034.582012
DRM35OUT046,2612.596161
DRN36OUT018,1276.619341
FDQ13OUT046,1508.115404
DRO35OUT010,52.4014009
NCD43OUT035,1846.309306
FDA51OUT018,1532.49753
NCX17OUT027,4000.455239
NCZ17OUT049,949.1676726
FDR11OUT027,3244.493916
FDW34OUT049,3430.08658
FDN50OUT017,1765.095794
FDS09OUT046,1117.977619
FDS48OUT018,2036.461973
FDL44OUT049,2479.601441
DRF48OUT018,2367.420435
FDA14OUT018,1903.77153
NCD30OUT049,1729.86086
FDI16OUT017,1189.084452
NCG06OUT035,3733.081828
DRZ24OUT035,1962.277117
NCS17OUT045,1538.457039
FDB37OUT045,3424.111108
FDE10OUT035,2221.71788
FDC57OUT045,2801.913553
FDM12OUT018,2561.910208
FDE24OUT049,2212.679189
FDW22OUT045,3121.669218
DRD01OUT027,1874.424358
NCZ18OUT027,4275.72491
FDN49OUT045,699.2954703
FDR22OUT035,1908.645
FDV08OUT019,-844.7819184
FDY39OUT046,2747.951668
FDV36OUT049,2053.584005
FDO60OUT045,979.2859909
FDU04OUT027,2688.526574
FDR20OUT027,1849.181537
FDW19OUT019,33.47499058
FDU40OUT049,2868.314867
FDK15OUT045,1579.729913
DRF15OUT035,2358.289096
FDQ25OUT017,2711.078218
FDI48OUT019,-642.875312
FDS49OUT046,1410.450108
FDV22OUT046,2444.94825
NCV42OUT046,1745.052649
FDX26OUT046,2595.366576
FDI33OUT018,1299.677118
FDZ14OUT049,1930.890674
FDG10OUT013,1190.207051
FDM38OUT018,905.4780297
FDG26OUT027,4360.228786
FDH46OUT035,1883.097248
FDN13OUT018,1134.691306
FDU57OUT035,2465.615648
NCI06OUT046,2611.784103
FDM38OUT045,1131.37928
NCG42OUT010,223.0660614
FDL39OUT045,2566.962163
FDT31OUT019,932.0983847
FDV59OUT013,3097.597271
FDB49OUT035,1879.40883
FDD58OUT049,1756.938411
DRN59OUT046,1013.920505
FDX48OUT049,2459.818967
FDQ11OUT049,3660.589881
FDY12OUT049,1205.124278
FDQ11OUT045,3570.498091
DRI11OUT017,1899.818468
FDY32OUT027,3170.685838
FDS51OUT045,1177.843744
FDR19OUT010,433.4700624
DRB13OUT018,2474.964766
FDS21OUT035,1459.562595
FDQ40OUT045,2583.491624
NCE55OUT013,2555.577477
FDX43OUT027,3198.36062
FDS12OUT049,2007.317074
DRK01OUT027,2295.999427
FDN25OUT017,947.8042455
FDB60OUT046,2829.518754
FDQ13OUT017,1557.932236
DRK13OUT045,2731.10883
DRF25OUT018,543.8376413
NCD42OUT019,-912.2137327
FDW25OUT045,1442.58128
NCV29OUT027,3361.73057
NCK42OUT035,3167.018086
DRJ13OUT027,3066.126622
DRD15OUT017,3207.9071
FDM27OUT045,2367.491773
FDZ50OUT018,2405.172398
FDC04OUT046,3292.593924
FDF50OUT049,2892.958525
FDP15OUT045,3530.051985
FDK46OUT035,3745.986266
FDZ56OUT018,2266.895473
FDY60OUT049,2316.537302
FDB10OUT035,3448.173338
FDR57OUT045,2332.422832
FDU58OUT049,2821.044825
FDH02OUT046,1625.99961
FDP48OUT013,2714.834589
FDI46OUT035,3628.207901
FDW56OUT013,2745.184342
NCM19OUT010,39.10220494
FDS50OUT027,3797.263651
FDK24OUT013,976.6694121
FDO36OUT017,2714.886385
FDK45OUT027,2941.900936
NCL05OUT045,936.5040982
FDL32OUT018,1630.887124
FDA28OUT049,2103.176866
FDY36OUT018,1104.574293
FDP32OUT018,1692.004099
FDL50OUT046,2058.578263
DRC24OUT049,2291.464704
NCS18OUT017,1800.7227
FDD16OUT017,1431.2904
NCV18OUT013,1448.389133
FDX07OUT046,2757.12014
NCZ05OUT027,2451.851903
NCI31OUT013,960.9823619
FDK14OUT049,1537.595842
NCR06OUT045,919.5296012
NCF54OUT049,2616.061996
DRG23OUT010,452.5584298
FDD53OUT046,974.6643401
NCM31OUT027,2952.310748
FDT16OUT017,3715.648906
FDR40OUT035,1606.114387
DRG25OUT017,2658.501388
FDT10OUT035,1423.503142
FDY32OUT013,2385.851506
FDN50OUT035,1703.634306
FDZ35OUT019,5.890570598
NCP54OUT045,1882.422596
NCD07OUT035,1935.614722
FDS02OUT018,2548.689961
DRN59OUT018,798.1144247
DRB24OUT013,2279.229639
FDP37OUT027,2459.042658
DRB01OUT018,2403.550832
FDR47OUT046,2885.321358
NCM31OUT010,367.9543006
NCF06OUT027,4348.407675
NCV17OUT027,2764.663872
FDS10OUT049,2691.283678
FDN52OUT035,1696.699267
FDZ48OUT013,1841.914434
FDJ48OUT049,3507.273976
DRB13OUT027,3531.183626
FDV59OUT017,3150.957773
FDL32OUT035,2008.735767
FDZ12OUT035,2302.870704
NCR06OUT027,1755.634326
FDP51OUT017,2039.343787
FDY22OUT013,2257.420158
FDZ38OUT049,2493.536295
NCO54OUT035,1284.785251
FDR23OUT035,2746.467941
FDM38OUT049,1260.097039
FDS25OUT013,1902.911093
FDZ22OUT013,1452.855569
FDZ20OUT019,1699.985477
FDD45OUT010,-244.8587676
FDN03OUT049,3588.841533
NCW30OUT046,3543.185348
FDY24OUT027,1973.039019
FDJ26OUT019,1317.708417
FDM15OUT049,2432.582763
NCW54OUT027,1916.297284
FDA23OUT045,1608.813903
FDA39OUT019,-865.7556261
FDZ12OUT017,2234.077766
NCB42OUT046,1818.445951
FDL16OUT046,990.0365341
FDO24OUT019,587.4020819
NCP42OUT046,2766.379056
FDR19OUT018,2029.794799
DRL01OUT045,3252.066176
FDV37OUT046,2972.942947
FDI41OUT010,500.534981
FDF58OUT049,1267.533272
NCF43OUT018,1893.746377
FDN02OUT049,3050.284658
NCP41OUT035,1886.944409
NCY17OUT027,1735.836945
FDL58OUT027,4499.167978
NCA30OUT027,3484.607896
FDE46OUT018,2086.586074
FDY38OUT035,3207.724308
NCH29OUT027,2354.26977
FDO20OUT045,3519.138729
FDP44OUT018,1513.629839
FDM02OUT027,2421.208033
FDJ14OUT027,2311.587386
FDH04OUT010,-240.7919759
DRK23OUT046,3495.632885
NCW05OUT046,1731.803219
FDF12OUT049,2263.896828
FDL51OUT019,1188.763539
FDN03OUT018,3288.553317
DRJ37OUT049,2246.791887
FDM12OUT019,996.3369514
FDA16OUT045,3042.957527
NCB07OUT017,2899.52029
NCI17OUT019,-228.9136841
FDR51OUT046,2318.289392
FDJ55OUT045,3210.007247
NCZ17OUT013,886.4688435
FDU25OUT013,1216.36867
NCG18OUT045,1666.583576
DRM11OUT017,3623.810599
FDH16OUT035,1682.523166
FDZ04OUT018,915.8819322
NCX53OUT035,2318.315041
FDX38OUT027,1791.355096
FDX09OUT046,2573.756352
NCW05OUT018,1491.831567
NCS41OUT017,2705.521067
FDI26OUT046,2617.362161
NCZ41OUT027,2712.97773
NCK06OUT046,1903.282547
FDX23OUT027,2395.262617
NCA42OUT046,2330.143091
FDC20OUT049,1136.319041
DRC49OUT018,1849.01681
FDX01OUT013,1902.065211
FDC08OUT045,3212.957039
FDC02OUT017,3707.182483
FDK10OUT045,2616.913842
DRC24OUT013,2251.690045
FDW16OUT019,-180.3669309
NCU06OUT018,3009.455359
DRA59OUT045,2612.460531
FDR24OUT019,-187.3271985
DRL35OUT018,744.7175971
FDA49OUT013,1568.127021
NCC55OUT046,881.3140993
DRD24OUT019,302.474702
NCE55OUT049,2618.267535
FDT33OUT045,2500.08619
NCT53OUT013,2375.937914
FDS26OUT046,3520.453966
FDL22OUT018,1320.129084
FDP44OUT017,1839.580663
FDC52OUT018,1981.832739
FDI53OUT010,618.1575091
FDZ23OUT046,2808.407045
NCT18OUT013,2661.138467
FDR13OUT046,1973.214347
FDB09OUT010,147.6778661
FDZ60OUT013,1794.790322
FDB11OUT046,3119.727285
FDC10OUT018,1710.144995
FDW56OUT035,2902.317337
FDK14OUT027,2285.533088
DRE27OUT027,2281.201542
FDA38OUT017,3290.95784
